id,hand_ink_rle,hand_bbox_json,confidence
51,2888:19 3012:26 3135:34 3261:38 3386:42 3511:46 3637:50 3764:52 3890:55 4016:58 4143:59 4269:62 4396:63 4523:65 4651:65 4778:66 4906:66 5034:66 5163:65 5292:63 5421:62 5550:61 5679:59 5808:58 5938:55 6067:54 6196:52 6324:52 6455:48 6584:46 6714:44 6844:41 6975:37 7105:34 7236:30 7367:26 7501:11 7513:5 7632:12 7767:2,"{""x"": 0.32812, ""y"": 0.17188, ""w"": 0.51562, ""h"": 0.30469}",0.2034
53,3234:3 3238:1 3357:15 3482:20 3608:24 3735:27 3862:30 3989:32 4116:34 4244:35 4371:37 4499:37 4627:37 4755:37 4883:36 5011:35 5140:33 5268:32 5397:29 5527:26 5659:20 5735:1 5788:18 5862:1 5864:1 5919:13 5989:7 6049:9 6116:1 6118:7 6179:5 6243:11 6370:12 6498:12 6624:15 6751:16 6879:16 7006:18 7133:19 7260:20 7388:20 7515:22 7643:22 7770:24 7898:23 8024:26 8152:25 8279:26 8407:26 8534:28 8609:1 8662:27 8736:4 8790:28 8863:5 8917:28 8990:7 9045:28 9117:9 9172:29 9245:9 9300:29 9372:10 9428:29 9500:10 9556:28 9627:12 9683:29 9755:12 9811:29 9883:12 9939:29 10011:11 10067:28 10138:12 10195:28 10267:9 10323:27 10395:8 10451:27 10523:5 10579:27 10653:1 10708:25 10836:25 10964:24 11093:22 11222:21 11351:19 11480:16 11608:15 11738:11 11868:8,"{""x"": 0.14844, ""y"": 0.19531, ""w"": 0.74219, ""h"": 0.53125}",0.2055
59,3490:1 3492:13 3615:23 3741:28 3866:33 3993:35 4119:38 4246:39 4373:40 4500:41 4628:40 4756:40 4883:40 5011:40 5139:39 5267:38 5395:38 5523:37 5651:36 5779:35 5907:35 6035:34 6162:35 6290:35 6418:35 6546:34 6674:34 6802:34 6930:34 7058:34 7186:34 7314:34 7441:35 7569:35 7697:35 7825:36 7952:38 8080:39 8208:39 8336:38 8464:38 8592:39 8720:40 8848:40 8975:42 9103:42 9231:43 9359:43 9487:43 9615:43 9743:43 9871:41 9999:40 10127:39 10255:38 10383:37 10511:35 10639:35 10767:34 10895:34 11023:33 11152:31 11281:28 11409:28 11538:24 11666:24 11795:21 11923:19 12052:17 12180:16 12310:13 12440:10 12571:5,"{""x"": 0.11719, ""y"": 0.21094, ""w"": 0.35938, ""h"": 0.5625}",0.226
60,3359:7 3483:16 3608:22 3734:27 3861:31 3988:33 4057:7 4115:36 4184:12 4242:37 4312:14 4370:38 4439:17 4497:39 4568:16 4625:39 4696:18 4753:40 4824:18 4880:40 4953:17 5008:40 5082:17 5136:39 5211:15 5265:37 5339:15 5393:37 5470:11 5521:35 5598:10 5649:35 5727:8 5778:32 5856:7 5906:31 5985:5 6034:30 6113:4 6162:29 6291:27 6419:26 6548:3 6554:18 6676:2 6683:17 6812:15 6940:14 7068:14 7197:13 7325:13 7453:13 7580:14 7709:13 7836:14 7964:14 8090:16 8218:17 8346:17 8473:18 8601:18 8728:19 8856:19 8984:20 9111:20 9239:21 9366:22 9494:22 9622:21 9750:20 9878:20 10006:17 10134:18 10263:15 10392:13 10521:12 10650:11 10779:9 10910:5 11039:3,"{""x"": 0.125, ""y"": 0.20312, ""w"": 0.71094, ""h"": 0.47656}",0.1995
63,3613:9 3738:15 3864:20 3991:22 4117:26 4245:27 4372:29 4450:2 4453:1 4500:29 4576:8 4627:31 4704:9 4755:31 4831:11 4883:31 4958:13 5011:31 5085:14 5139:30 5213:14 5268:28 5340:15 5397:27 5468:15 5526:25 5596:15 5657:20 5724:16 5786:18 5852:15 5915:16 5980:16 6044:14 6108:15 6173:12 6236:15 6302:10 6364:15 6432:7 6492:14 6560:6 6620:14 6689:4 6748:14 6818:2 6876:13 6946:2 7003:14 7074:1 7132:13 7202:1 7259:14 7330:1 7387:13 7457:3 7514:14 7585:3 7642:14 7712:4 7769:16 7840:4 7897:16 7967:6 8024:17 8095:6 8152:17 8222:8 8279:18 8350:8 8406:19 8477:10 8534:19 8604:11 8661:20 8731:13 8788:21 8859:13 8916:21 8986:15 9043:23 9114:15 9172:21 9241:17 9299:22 9369:17 9427:22 9496:18 9555:22 9624:17 9683:22 9752:16 9811:22 9880:15 9939:22 10008:14 10067:21 10137:12 10195:21 10265:12 10323:21 10394:10 10452:19 10522:10 10580:19 10651:8 10708:19 10780:7 10837:17 10910:5 10966:16 11040:1 11096:14 11224:13 11353:11 11481:10 11609:10 11738:7 11869:3,"{""x"": 0.14844, ""y"": 0.21875, ""w"": 0.69531, ""h"": 0.50781}",0.2069
70,2895:7 3018:18 3142:26 3268:30 3393:35 3519:38 3645:41 3771:44 3897:47 4024:48 4152:49 4278:51 4405:53 4533:53 4661:53 4788:54 4917:53 5045:53 5174:52 5302:51 5430:51 5559:49 5688:48 5818:45 5949:41 6079:39 6210:35 6340:32 6471:28 6601:26 6733:21 6864:17 6994:13 7124:9 12128:2 12256:1 12258:4 12383:3 12387:3 12513:5 12641:5 12770:4 12899:3,"{""x"": 0.40625, ""y"": 0.17188, ""w"": 0.42188, ""h"": 0.61719}",0.1862
77,3617:9 3743:13 3869:17 3996:19 4123:20 4250:21 4378:21 4448:11 4506:21 4574:14 4634:20 4701:16 4762:20 4786:1 4828:18 4891:19 4912:2 4955:19 5020:17 5039:3 5082:21 5150:13 5167:2 5210:21 5282:3 5286:1 5337:23 5465:23 5593:23 5720:24 5848:23 5976:23 6104:23 6232:23 6359:24 6487:24 6616:23 6743:24 6872:23 6999:24 7127:24 7255:24 7383:23 7510:24 7638:24 7766:24 7894:24 8021:25 8149:24 8276:25 8404:25 8532:24 8659:25 8787:25 8915:24 9042:25 9170:25 9297:25 9425:25 9552:26 9680:25 9807:26 9934:27 10061:27 10189:27 10316:28 10444:27 10571:28 10698:28 10825:29 10952:30 11080:30 11207:30 11334:31 11462:30 11589:31 11716:31 11844:31 11971:32 12098:32 12226:32 12353:32 12480:33 12608:32 12736:31 12863:31 12992:30 13120:29 13248:28 13379:23 13510:18 13642:12 13776:1,"{""x"": 0.20312, ""y"": 0.21875, ""w"": 0.67188, ""h"": 0.625}",0.2161
80,3492:15 3615:26 3740:32 3867:35 3993:38 4120:40 4247:41 4374:42 4501:43 4629:43 4756:43 4884:42 5012:42 5140:41 5268:40 5396:40 5524:39 5652:39 5780:38 5908:38 6036:37 6164:37 6292:36 6420:36 6548:36 6675:36 6803:36 6931:35 7059:35 7187:35 7315:36 7443:36 7570:37 7698:37 7826:37 7954:38 7993:1 8081:42 8209:42 8337:42 8465:42 8593:42 8720:43 8848:43 8976:44 9104:44 9232:44 9360:44 9488:44 9616:43 9744:43 9872:42 10000:41 10128:40 10257:38 10385:37 10513:35 10641:34 10770:32 10898:31 11026:30 11155:27 11284:24 11413:22 11542:19 11670:18 11799:15 11928:12 12059:7,"{""x"": 0.125, ""y"": 0.21094, ""w"": 0.375, ""h"": 0.53125}",0.2263
81,3282:1 3284:1 3286:1 3288:1 3403:18 3527:24 3651:31 3778:32 3904:36 4032:36 4158:39 4284:41 4412:42 4538:43 4666:43 4758:4 4793:44 4884:10 4922:42 5012:11 5050:41 5139:13 5186:32 5266:15 5318:25 5394:15 5448:20 5522:15 5580:1 5582:1 5584:6 5650:16 5778:16 5905:17 6033:18 6161:18 6289:18 6417:19 6545:19 6673:19 6801:20 6929:20 7057:20 7186:19 7314:19 7442:19 7570:19 7698:19 7826:19 7954:18 8082:18 8210:18 8338:17 8466:17 8594:17 8723:15 8851:15 8979:15 9108:14 9237:13 9365:12 9493:13 9622:11 9751:11 9879:10 10007:11 10135:11 10263:12 10392:11 10520:12 10648:11 10777:11 10906:11 11033:13 11162:11 11290:12 11420:11 11548:12 11676:13 11804:13 11933:12 12002:1 12061:14 12127:9 12190:13 12250:1 12254:9 12319:13 12375:15 12391:1 12448:11 12500:18 12576:12 12627:20 12706:9 12754:21 12837:5 12883:19 13010:20 13137:21 13264:22 13393:21 13522:20 13650:19 13780:17 13910:14 14040:11 14172:4,"{""x"": 0.13281, ""y"": 0.19531, ""w"": 0.67969, ""h"": 0.67188}",0.2087
84,3752:11 3874:22 4000:25 4126:28 4252:30 4379:31 4506:32 4633:33 4760:34 4888:33 5016:34 5143:35 5271:35 5399:34 5527:33 5655:32 5783:32 5911:30 6038:31 6166:31 6294:30 6422:30 6549:31 6677:31 6805:31 6932:32 7060:33 7188:33 7315:35 7443:36 7570:38 7698:38 7826:39 7953:41 8081:41 8209:42 8336:44 8464:45 8592:46 8720:47 8848:47 8975:50 9103:50 9231:50 9359:50 9487:49 9615:49 9743:47 9870:47 9998:45 10126:44 10254:43 10382:42 10510:42 10638:41 10766:40 10894:40 11022:39 11150:38 11278:37 11406:36 11535:34 11663:33 11791:31 11919:30 12048:28 12177:26 12306:24 12434:23 12562:21 12690:21 12820:18 12948:17 13078:13 13210:6,"{""x"": 0.10938, ""y"": 0.22656, ""w"": 0.39844, ""h"": 0.58594}",0.2317
87,3231:12 3355:20 3481:24 3607:27 3733:30 3860:31 3987:35 4114:36 4241:38 4369:38 4496:38 4624:37 4752:37 4880:36 5008:35 5136:34 5264:34 5392:34 5520:34 5648:33 5776:32 5904:32 6033:31 6161:31 6289:30 6417:30 6545:30 6673:29 6801:29 6929:29 7057:29 7185:29 7314:29 7442:28 7570:28 7698:28 7826:28 7954:28 8082:28 8210:28 8338:28 8466:28 8594:28 8722:28 8850:27 8979:26 9107:26 9235:25 9364:24 9492:23 9620:22 9749:20 9878:18 10006:17 10135:15 10264:13 10332:10 10392:11 10458:13 10521:8 10585:17 10650:5 10712:18 10840:19 10967:20 11094:22 11222:22 11349:23 11478:21 11605:23 11732:23 11860:23 11988:23 12116:22 12244:22 12372:22 12500:21 12629:20 12758:18 12886:17 13016:14 13145:12 13274:1 13276:7,"{""x"": 0.125, ""y"": 0.19531, ""w"": 0.71875, ""h"": 0.61719}",0.2146
88,3236:9 3359:22 3484:27 3610:32 3736:35 3863:37 3990:39 4116:41 4243:42 4370:43 4498:43 4626:43 4754:43 4881:43 5009:42 5137:41 5265:40 5393:39 5521:38 5649:37 5777:36 5905:35 6033:35 6161:34 6289:34 6417:33 6545:33 6673:33 6801:33 6929:33 7057:33 7185:32 7313:32 7441:33 7569:32 7696:32 7824:32 7952:32 8080:33 8208:34 8336:35 8464:36 8592:36 8720:37 8848:38 8976:38 9104:38 9232:37 9360:37 9488:35 9616:33 9745:31 9873:30 10001:29 10130:27 10258:25 10386:25 10514:24 10642:23 10771:19 10900:17 11029:13 11158:11 11288:6 11418:1,"{""x"": 0.125, ""y"": 0.19531, ""w"": 0.35156, ""h"": 0.50781}",0.2137
94,3616:13 3742:19 3867:24 3994:26 4120:28 4247:30 4374:31 4502:31 4629:31 4757:31 4884:31 5012:30 5140:28 5268:29 5396:28 5524:28 5652:27 5780:27 5909:26 6036:27 6165:26 6292:27 6420:27 6548:26 6676:26 6804:26 6932:26 7059:27 7187:28 7314:29 7442:30 7570:30 7698:31 7825:34 7953:35 8081:35 8208:37 8336:37 8464:38 8592:38 8719:40 8847:41 8975:41 9103:41 9231:41 9359:41 9487:41 9615:41 9743:40 9871:39 9998:39 10126:38 10254:37 10382:36 10510:36 10638:35 10766:34 10895:33 11023:33 11151:32 11279:31 11408:29 11536:28 11664:27 11793:25 11921:24 12050:22 12178:21 12306:20 12434:19 12563:17 12691:16 12821:13 12951:11 13081:7 13210:5,"{""x"": 0.10938, ""y"": 0.21875, ""w"": 0.32812, ""h"": 0.59375}",0.2193
95,2982:7 3105:21 3230:27 3356:33 3482:37 3609:41 3736:44 3863:47 3990:49 4117:51 4245:52 4372:54 4500:55 4628:56 4756:56 4884:55 5012:54 5140:54 5269:52 5397:51 5526:49 5654:48 5783:46 5912:43 6040:42 6169:39 6298:36 6426:34 6554:32 6683:30 6812:27 6940:25 7069:23 7197:22 7326:19 7454:18 7582:17 7710:16 7840:3 7849:4 7968:1 7978:3 8106:3 8234:2 8362:1 12772:3 12900:6 13026:7 13152:10 13279:11 13403:14 13530:15 13657:15 13786:13 13915:11 14044:1 14046:7,"{""x"": 0.15625, ""y"": 0.17969, ""w"": 0.67188, ""h"": 0.67969}",0.1964
96,2852:14 2976:21 3102:27 3228:32 3354:36 3481:39 3608:42 3735:45 3862:47 3990:48 4117:51 4244:52 4372:53 4500:53 4628:52 4756:52 4884:51 5012:51 5140:50 5269:47 5398:45 5527:43 5656:40 5785:38 5914:34 6044:31 6174:26 6304:20 6438:8 6568:1 6570:1 11496:3 11623:5 11748:8 11876:9 12002:11 12129:13 12256:14 12383:15 12510:16 12637:17 12764:18 12891:19 13018:20 13143:22 13270:23 13396:24 13524:24 13650:25 13778:24 13906:23 14034:21 14164:18 14294:13,"{""x"": 0.15625, ""y"": 0.17188, ""w"": 0.70312, ""h"": 0.70312}",0.1948
100,2899:1 3018:16 3141:25 3266:30 3391:35 3517:38 3643:41 3769:44 3896:46 4024:47 4151:48 4279:49 4407:49 4534:50 4662:50 4789:51 4917:51 5044:52 5173:51 5304:47 5433:46 5562:44 5692:41 5822:38 5953:34 6083:31 6216:24 6350:17 6483:3,"{""x"": 0.40625, ""y"": 0.17188, ""w"": 0.40625, ""h"": 0.22656}",0.1783
107,3106:18 3232:22 3357:27 3483:32 3609:37 3736:40 3863:43 3990:46 4117:48 4245:49 4372:52 4500:53 4628:53 4756:54 4884:54 5012:54 5140:54 5268:53 5397:51 5525:50 5654:48 5782:47 5911:45 6040:42 6168:39 6297:34 6425:32 6554:29 6682:28 6812:24 6940:23 7068:22 7197:20 7326:17 7454:16 7582:15 7711:13 7840:1 7842:1 13155:2 13282:1 13284:1 13410:2 13538:1,"{""x"": 0.15625, ""y"": 0.1875, ""w"": 0.63281, ""h"": 0.64062}",0.1891
109,3413:14 3538:19 3663:24 3789:27 3864:8 3915:30 3990:12 4042:32 4115:16 4168:35 4242:17 4296:35 4369:18 4423:37 4496:19 4551:37 4624:20 4679:37 4751:22 4807:37 4879:22 4935:37 5007:22 5064:36 5135:22 5193:35 5262:23 5322:33 5390:22 5451:31 5518:22 5580:28 5647:21 5710:21 5775:21 5840:17 5903:22 5969:16 6031:22 6099:14 6160:21 6230:10 6288:21 6360:7 6416:21 6490:4 6544:21 6672:21 6801:20 6929:20 7057:20 7185:21 7313:21 7441:21 7570:20 7698:20 7826:20 7954:20 8082:20 8210:21 8338:21 8414:1 8416:1 8467:20 8540:7 8595:20 8668:7 8723:20 8795:9 8851:20 8924:8 8979:20 9053:8 9107:20 9181:8 9236:18 9309:8 9364:18 9437:8 9492:18 9564:10 9621:17 9692:10 9749:17 9821:9 9878:16 9950:7 10006:16 10078:8 10134:16 10206:8 10262:16 10335:7 10391:15 10463:7 10520:14 10590:9 10648:14 10718:9 10777:13 10846:9 10906:11 10975:8 11034:11 11103:8 11163:10 11231:8 11292:8 11360:7 11422:5 11488:7 11553:1 11616:7 11745:6 11873:5 12002:3 12131:2,"{""x"": 0.10938, ""y"": 0.20312, ""w"": 0.73438, ""h"": 0.53906}",0.2127
115,2851:15 2976:23 3101:30 3228:33 3353:40 3480:42 3607:46 3734:48 3861:51 3988:53 4116:54 4243:56 4371:57 4499:56 4626:58 4754:58 4882:58 5010:57 5139:55 5267:54 5395:53 5524:52 5652:51 5781:49 5909:48 6038:46 6166:44 6294:44 6423:41 6551:40 6680:38 6808:37 6936:36 7064:35 7192:34 7320:33 7448:32 7576:30 7704:28 7832:28 7960:24 8088:24 8216:23 8344:22 8472:22 8600:22 8728:20 8856:20 8984:7 8992:10 9112:18 9240:6 9247:9 9370:1 9372:1 9375:9 9503:7 9631:6 9759:5 9886:5 10014:4 10141:4 10269:3 10398:1,"{""x"": 0.14062, ""y"": 0.17188, ""w"": 0.45312, ""h"": 0.46875}",0.2105
116,2724:12 2848:24 2974:29 3100:35 3226:39 3352:45 3479:48 3606:51 3734:52 3860:56 3988:57 4115:59 4243:59 4370:61 4498:62 4626:62 4754:63 4882:62 5010:62 5138:59 5267:57 5395:56 5524:54 5653:51 5781:50 5910:47 6039:45 6168:41 6296:39 6425:36 6553:35 6682:32 6811:29 6940:26 7069:23 7198:18 7328:14 7461:8 7589:7 7717:5 7845:4 7973:3 8100:3 8229:1,"{""x"": 0.14062, ""y"": 0.16406, ""w"": 0.49219, ""h"": 0.34375}",0.1978
128,3020:15 3145:22 3270:27 3395:33 3520:37 3646:40 3772:43 3899:45 4025:48 4151:51 4278:52 4405:54 4532:55 4659:56 4787:56 4915:56 5043:56 5172:54 5300:54 5429:53 5558:51 5688:49 5817:47 5946:46 6075:44 6204:42 6333:40 6462:39 6592:36 6722:33 6852:30 6982:27 7112:24 7242:22 7372:18 7504:12 7634:9 7764:3,"{""x"": 0.39844, ""y"": 0.17969, ""w"": 0.4375, ""h"": 0.29688}",0.1902
133,3236:1 3238:1 3357:16 3483:21 3609:26 3736:29 3862:32 3989:34 4116:37 4244:37 4371:39 4499:40 4627:40 4755:39 4883:39 5012:37 5140:36 5268:35 5397:33 5526:30 5655:27 5786:23 5916:19 6044:17 6177:10 6307:6 6436:2 7015:5 7141:8 7268:10 7395:11 7521:14 7649:14 7776:16 7903:17 8030:18 8098:5 8157:19 8225:7 8284:21 8352:9 8412:21 8479:11 8539:22 8606:12 8667:22 8733:14 8794:23 8861:14 8922:23 8988:16 9050:23 9116:16 9177:24 9243:18 9305:24 9371:18 9432:25 9499:18 9560:25 9626:19 9688:25 9754:19 9816:24 9881:20 9944:24 10009:20 10072:24 10136:21 10200:24 10264:20 10328:23 10391:21 10456:23 10519:21 10584:23 10646:21 10712:23 10774:19 10840:22 10902:19 10968:22 11030:16 11097:20 11158:16 11225:20 11288:12 11354:18 11417:11 11483:16 11545:9 11612:14 11674:8 11740:13 11805:1 11870:10 12000:6,"{""x"": 0.14844, ""y"": 0.19531, ""w"": 0.73438, ""h"": 0.53906}",0.2105
136,2726:9 2849:22 2975:27 3100:34 3227:37 3353:41 3480:45 3607:48 3734:50 3861:53 3988:55 4115:58 4243:58 4370:60 4498:61 4626:60 4754:60 4882:59 5010:59 5139:57 5267:56 5396:54 5524:53 5653:51 5782:48 5910:47 6039:45 6168:42 6296:40 6425:37 6554:35 6683:33 6812:30 6940:28 7069:25 7198:22 7328:16 7460:10 7588:8 7716:6 7844:5 7972:4,"{""x"": 0.14062, ""y"": 0.16406, ""w"": 0.47656, ""h"": 0.32812}",0.1966
