id,hand_ink_rle,hand_bbox_json,confidence
51,2639:2 2767:2 2893:5 3020:5 3147:6 3275:5 3403:6 3527:7 3655:7 3769:6 3783:3 3895:1 3897:7 3911:2 4022:19 4149:20 4275:24 4403:24 4428:1 4504:1 4506:5 4521:2 4529:28 4631:2 4634:4 4659:26 4759:6 4788:25 4887:6 4917:22 4940:1 5015:4 5049:4 5143:6 5178:1 5180:1 5271:2 5303:8 5400:1 5430:9 5556:11 5683:14 5806:1 5809:17 5933:22 6059:24 6188:23 6321:20 6449:22 6577:22 6705:22 6833:24 6961:24 7090:23 7218:23 7345:25 7473:26 7601:28 7729:28 7858:27 7986:27 8117:25 8246:23 8383:10 8513:8 13199:1 13327:2,"{""x"": 0.11719, ""y"": 0.15625, ""w"": 0.52344, ""h"": 0.66406}",0.3089
53,3063:2 3191:2 3319:2 3362:1 3447:2 3487:6 3575:2 3614:8 3627:2 3703:2 3740:11 3754:3 3868:11 3881:4 3995:12 4009:5 4071:1 4123:12 4137:5 4199:2 4251:20 4329:4 4379:20 4455:10 4506:21 4583:12 4633:22 4711:12 4761:22 4841:10 4889:22 4969:10 5017:22 5101:4 5145:22 5229:4 5273:14 5289:6 5359:2 5401:14 5417:8 5487:2 5529:14 5545:8 5615:2 5657:14 5673:8 5743:2 5783:1 5785:15 5801:8 5913:15 5929:8 6043:12 6057:8 6171:12 6185:9 6303:8 6313:10 6431:8 6441:10 6559:8 6569:12 6687:1 6689:6 6697:12 6815:6 6826:11 6943:6 6954:11 7073:2 7083:10 7199:4 7211:10 7343:2 7471:2 10185:6 10193:6 10201:12 10311:8 10321:2 10324:1 10329:13 10441:30 10569:30 10697:32 10825:32 10953:32 11081:32 11209:30 11337:30 11465:30 11593:30 11721:30 11849:30 11978:29 12106:29 12235:27 12362:27 12493:24 12621:24 12750:23 12878:23 13009:22 13142:17 13277:10 13288:1 13405:10 13416:1,"{""x"": 0.17969, ""y"": 0.17969, ""w"": 0.76562, ""h"": 0.64062}",0.3575
59,4071:4 4198:5 5271:1 5399:2 5527:6 5551:2 5652:1 5654:8 5679:3 5783:7 5807:2 5908:1 5910:8 5935:3 6038:7 6063:1 6167:6 6183:1 6191:1 6423:1 7314:8 7441:9 7569:10 7697:10 7825:10 7951:1 7953:10 8079:12 8207:12 8334:15 8462:15 8589:17 8716:18 8846:16 8974:15 9102:16 9230:16 9359:1 9361:14 9487:1 9489:14 9617:14 9745:14 9873:14 10001:14 10129:14 10257:14 10272:1 10385:20 10513:22 10641:22 10769:24 10897:24 11026:24 11155:24 11283:24 11413:22 11542:21 11671:18 11799:16 11816:1 11927:15 12055:12 12187:6 12316:4 13274:3 13401:5 13988:2 13991:2 14116:7 14243:10 14371:13 14499:11 14626:11 14753:12 14882:11,"{""x"": 0.09375, ""y"": 0.24219, ""w"": 0.74219, ""h"": 0.67188}",0.3056
60,2919:2 2991:1 3002:3 3007:1 3045:7 3119:1 3131:2 3135:1 3173:8 3242:7 3263:1 3301:8 3361:6 3369:9 3391:2 3394:1 3396:5 3427:10 3479:2 3483:12 3497:9 3519:10 3555:10 3607:16 3625:9 3647:10 3682:11 3734:17 3753:8 3773:13 3811:8 3861:18 3881:8 3901:14 3939:8 3989:18 4009:8 4029:14 4069:5 4117:18 4138:7 4157:14 4197:5 4246:17 4266:7 4286:13 4323:8 4374:17 4393:8 4414:14 4451:10 4503:16 4524:3 4542:14 4578:11 4630:17 4652:3 4669:17 4705:12 4757:18 4780:1 4797:12 4834:11 4885:18 4908:1 4924:13 4962:11 5013:18 5059:6 5091:10 5140:19 5187:6 5219:10 5269:18 5289:6 5347:8 5396:27 5475:8 5524:27 5604:5 5653:26 5734:3 5781:26 5863:1 5908:28 6036:4 6047:17 6164:2 6167:1 6175:18 6303:20 6431:20 6559:20 6687:22 6813:22 6941:22 7069:22 7195:24 7326:17 7455:4 7461:10 10167:2 10295:2,"{""x"": 0.15625, ""y"": 0.17188, ""w"": 0.69531, ""h"": 0.46094}",0.3204
63,2535:3 2662:6 2788:10 2915:13 3006:7 3041:17 3134:7 3169:17 3263:4 3298:17 3391:4 3426:17 3519:2 3555:16 3647:2 3682:17 3745:2 3811:16 3871:6 3939:16 3991:14 4066:17 4119:14 4195:15 4246:17 4325:10 4373:22 4453:10 4501:24 4583:2 4628:27 4711:2 4757:26 4885:27 5013:26 5141:26 5269:26 5398:25 5527:24 5655:24 5783:24 5911:24 6045:18 6174:17 6300:19 6428:21 6555:22 6683:22 6809:23 6937:22 7065:20 7191:22 7329:1 9163:12 9291:1 9293:8 9419:17 9547:18 9675:18 9804:18 9933:18 10061:18 10191:16 10319:16 10449:12 10577:12 10705:12 10833:12 10962:11 11091:10 11221:8 11349:8 11479:2 11607:2,"{""x"": 0.15625, ""y"": 0.14844, ""w"": 0.74219, ""h"": 0.5625}",0.3264
70,2647:1 2772:5 2897:8 3010:5 3017:17 3138:5 3145:18 3253:37 3371:46 3497:48 3625:48 3753:46 3881:46 4009:42 4137:42 4265:14 4281:28 4391:16 4409:29 4519:15 4545:22 4647:15 4673:22 4777:14 4793:1 4795:3 4801:22 4905:14 4921:7 4929:22 5035:44 5163:42 5297:30 5425:29 5553:28 5681:28 5809:26 5941:21 6071:8 6081:4 6199:1 6201:12 6331:1 6337:4 6460:1 6462:7 6588:1 6591:6 6716:1 6719:6 6847:2 6976:1 12009:5 12137:6 12263:10 12391:10 12487:10 12521:8 12613:12 12649:8 12739:16 12779:6 12866:17 12907:6 12991:19 13036:5 13119:19 13164:5 13244:21 13372:21 13424:1 13501:14 13629:14 13758:11 13886:11 14011:14 14139:14 14267:14 14395:15 14525:12 14653:12 14782:11 14911:6,"{""x"": 0.30469, ""y"": 0.15625, ""w"": 0.57812, ""h"": 0.75781}",0.3457
77,1967:2 2095:2 2222:4 2349:6 2477:6 2605:6 2732:7 2860:7 2987:8 3115:8 3244:5 3372:5 3479:2 3503:2 3607:2 3631:2 3735:2 3757:4 3863:2 3885:4 4014:3 4141:4 4247:2 4375:2 4503:2 4631:2 4759:2 4887:2 5015:2 5143:2 6295:2 6422:3 6547:7 6675:7 6803:8 6887:2 6930:9 7015:2 7058:9 7139:7 7186:9 7267:8 7314:9 7395:8 7442:9 7522:9 7570:9 7649:10 7698:9 7777:10 7826:9 7905:9 7954:9 8031:1 8033:9 8082:9 8158:11 8210:8 8285:12 8338:9 8415:8 8465:10 8543:8 8552:1 8593:10 8671:8 8721:10 8799:7 8849:10 8977:12 9105:14 9233:16 9361:16 9489:16 9617:16 9745:16 9875:8 9887:2 10003:8 10135:1 10263:1 10391:1 10399:2 10519:2 10527:2 10530:1 10647:4 10653:8 10775:4 10781:8 10903:5 10909:8 11031:1 11033:3 11037:8 11163:1 11165:6 11290:2 11293:6 11417:9 11543:10 11667:15 11723:2 11795:16 11850:5 11923:7 11935:1 11977:8 12051:7 12104:11 12183:2 12231:12 12311:1 12359:12 12439:1 12485:16 12611:18 12737:21 12865:21 12993:21 13119:23 13245:24 13373:24 13505:14 13520:1 13633:14 13763:11 13891:10 14017:12 14143:12 14265:16 14384:1 14393:17 14521:16 14650:15 14779:10 14910:5,"{""x"": 0.13281, ""y"": 0.11719, ""w"": 0.70312, ""h"": 0.79688}",0.3115
80,5030:3 5158:3 5279:1 5281:9 5407:12 5534:13 5549:8 5660:15 5677:8 5788:15 5804:3 5915:18 5934:1 5936:1 6043:18 6171:18 6298:17 6425:18 6553:16 6679:18 6807:4 6812:12 6934:5 6945:5 7062:3 7191:2 7314:9 7442:9 7569:10 7697:10 7825:10 7836:1 7953:12 8081:12 8209:13 8337:17 8465:18 8593:18 8721:18 8849:18 8977:18 9105:17 9233:17 9361:18 9489:18 9618:17 9746:17 9875:18 10003:19 10131:20 10260:19 10389:20 10517:20 10645:22 10773:22 10902:26 11030:27 11159:26 11287:26 11415:28 11543:28 11671:30 11799:29 11929:26 12057:25 12191:1 12197:10 12319:2 12325:10 12453:10 12579:14 12707:12 12835:14 12965:6 12975:2 13093:6 13103:3 13231:4 13359:5 14426:4 14432:1,"{""x"": 0.13281, ""y"": 0.30469, ""w"": 0.625, ""h"": 0.57812}",0.3323
81,3999:2 4127:2 4255:2 4381:4 4508:5 4636:5 4765:4 4893:4 5023:2 5151:2 5275:6 5402:9 5529:12 5657:13 5783:16 5910:17 6038:19 6166:19 6292:21 6419:22 6547:22 6675:22 6803:22 6931:21 7059:20 7187:20 7315:21 7399:2 7443:22 7527:2 7571:20 7654:4 7699:20 7721:1 7781:6 7827:22 7909:6 7955:22 8037:6 8044:1 8083:20 8164:9 8211:20 8292:9 8339:22 8421:8 8467:22 8548:9 8595:22 8675:10 8723:22 8803:10 8853:20 8932:7 8982:19 9061:6 9113:18 9190:4 9241:18 9318:5 9369:17 9446:5 9452:5 9497:17 9573:12 9625:17 9701:13 9753:17 9829:13 9883:14 9958:12 10011:14 10087:11 10219:7 10348:6 10471:12 10598:13 10725:14 10853:14 10982:12 11110:5 11117:5 11247:2 11375:2 12980:2 12983:2 13108:5 13231:1 13233:8 13359:10,"{""x"": 0.14844, ""y"": 0.24219, ""w"": 0.75, ""h"": 0.57812}",0.3186
84,5271:2 5282:9 5398:3 5409:12 5527:4 5534:20 5652:1 5654:5 5660:23 5783:28 5911:27 6039:28 6167:26 6297:21 6423:22 6553:19 6679:22 6807:19 6934:19 7062:13 7190:13 7314:16 7441:16 7569:16 7697:16 7825:16 7953:16 8081:15 8209:16 8337:14 8465:14 8593:14 8721:14 8849:12 8977:12 9105:10 9233:10 9361:12 9489:12 9617:13 9745:13 9874:11 10002:11 10131:8 10259:8 10385:24 10513:26 10639:32 10767:32 10840:1 10894:33 11021:36 11149:36 11277:36 11406:35 11534:35 11663:1 11665:33 11791:35 11919:1 11921:16 11942:9 12047:5 12053:10 12071:8 12183:6 12311:6 12439:6 12567:6 12693:8 12821:6 12828:1 12949:6 13078:5 13991:3 14117:6 14242:10 14370:12 14497:14 14625:12 14755:12 14884:10,"{""x"": 0.10156, ""y"": 0.32031, ""w"": 0.59375, ""h"": 0.59375}",0.3438
87,3749:5 3876:7 3997:14 4125:16 4252:17 4378:1 4380:18 4506:20 4633:22 4761:10 4773:8 4887:12 4901:6 5021:4 5031:1 5149:4 5159:1 7095:2 7567:2 7695:2 7823:2 7951:2 8078:4 8205:6 8333:6 8461:6 8588:9 8716:9 8845:6 8855:2 8973:6 8983:2 9103:2 9111:2 9230:3 9239:2 9355:18 9483:19 9610:23 9738:24 9866:25 9994:25 10123:24 10251:26 10385:21 10513:22 10641:22 10769:22 10898:20 11026:19 11155:16 11283:16 11412:17 11541:16 11669:16 11798:15 11927:14 12061:8 12447:2 12574:3 12701:4 12759:2 12829:4 12886:3 12955:8 13013:4 13083:8 13099:5 13139:6 13211:12 13224:11 13267:6 13339:24 13396:1 13398:3 13466:24 13594:23 13722:23 13850:23 13978:25 14106:25 14234:28 14362:29 14490:29 14618:29 14747:27 14876:23 14900:1 15007:1,"{""x"": 0.07812, ""y"": 0.22656, ""w"": 0.61719, ""h"": 0.69531}",0.3238
88,2747:2 2874:3 3001:8 3129:8 3257:7 3385:7 3513:5 3641:6 3764:2 3767:1 3769:2 3772:1 3891:7 4019:4 4071:2 4146:7 4199:2 4263:16 4377:2 4390:17 4505:2 4517:18 4631:4 4645:18 4759:1 4761:1 4773:16 4887:4 4901:16 5018:1 5028:15 5145:1 5155:16 5285:12 5413:12 5542:9 5670:9 5680:1 5799:6 5806:1 5927:6 6316:1 6443:2 6571:2 6699:2 6828:1 7321:1 7439:2 7449:1 7567:4 7572:1 7575:4 7695:7 7703:4 7823:11 7950:12 8077:13 8205:13 8333:12 8461:12 8589:10 8717:10 8845:9 8973:8 9101:6 9229:6 9357:8 9485:9 9613:10 9741:12 9871:18 9999:18 10133:14 10260:15 10390:12 10518:12 10647:11 10775:11 10905:4 10911:2 11039:1 11343:1 11423:2 11471:3 11551:3 11599:4 11678:7 11725:8 11806:7 11853:8 11935:6 11981:8 12063:6 12109:8 12239:4 12367:4 12495:4 12623:5 12717:1 12751:6 12843:6 12878:7 12967:12 13005:9 13089:1 13092:16 13133:10 13217:20 13259:12 13345:20 13387:12 13474:16 13517:10 13603:15 13646:9 13731:3 13735:6 13775:6 13861:5 13903:1 13991:2 14031:4 14120:1 14159:4 14375:2 14415:4,"{""x"": 0.10156, ""y"": 0.16406, ""w"": 0.71875, ""h"": 0.71875}",0.2935
94,2615:2 2739:6 2867:6 2995:7 3123:8 3250:8 3378:8 3506:7 3634:7 3762:7 3890:7 4020:1 4148:1 5271:2 5399:2 5525:8 5652:9 5780:11 5908:12 6035:16 6164:19 6291:16 6418:17 6545:17 6673:17 6801:16 6929:16 7058:11 7186:11 7315:10 7443:10 7574:5 7580:1 7702:5 7708:1 7830:5 7958:5 8087:2 8215:3 8335:1 8340:6 8463:12 8591:11 8718:12 8847:10 8974:11 9103:10 9231:10 10399:2 10516:1 10518:5 10524:5 10642:19 10769:20 10897:21 11025:22 11155:22 11284:21 11417:16 11545:16 11673:18 11801:18 11929:14 11944:1 12058:13 12189:6 12317:6 12445:8 12573:10 12702:9 12829:12 12958:11 13086:11 13217:10 13345:10 13476:3 13604:3 13985:9 14113:10 14238:15 14365:17 14493:18 14622:17 14749:17 14879:15 15009:8,"{""x"": 0.10938, ""y"": 0.15625, ""w"": 0.35156, ""h"": 0.76562}",0.2954
95,1839:1 1966:3 2094:3 2218:9 2345:10 2471:14 2598:15 2723:20 2851:21 2978:25 3106:25 3235:28 3363:29 3491:34 3619:35 3749:34 3878:34 4009:34 4138:33 4265:34 4393:34 4519:36 4647:38 4777:31 4905:30 5033:30 5161:30 5290:28 5418:28 5547:26 5676:25 5711:1 5809:22 5839:2 5937:22 5965:4 6081:7 6090:7 6199:2 6209:16 6327:4 6333:20 6454:5 6461:20 6582:5 6589:21 6710:28 6839:4 6845:21 6969:1 6974:19 7105:16 7233:16 7361:13 7491:10 12441:6 12568:7 12687:1 12695:10 12815:3 12820:13 12942:19 13070:19 13196:19 13324:19,"{""x"": 0.09375, ""y"": 0.10938, ""w"": 0.54688, ""h"": 0.71094}",0.3485
96,1713:4 1841:6 1967:10 2095:10 2225:12 2353:13 2481:14 2609:16 2732:23 2860:1 2862:24 2988:30 3116:1 3118:29 3239:1 3241:36 3367:39 3493:42 3621:42 3751:40 3879:39 4010:33 4139:30 4271:25 4399:26 4527:24 4655:25 4785:14 4801:6 4811:1 4816:1 4913:13 4929:6 4939:3 4943:2 5060:3 5065:8 5188:3 5193:8 5302:5 5423:2 5430:5 5550:3 5554:1 5558:5 5564:1 5676:17 5803:16 5820:1 5931:16 6058:16 6187:14 6316:5 6327:2 6444:1 6446:3 6455:2 6555:2 6575:1 6583:2 6683:2 6703:1 6711:2 6811:2 6839:2 6939:5 6967:2 7067:5 7195:3 12807:1 12809:4 12935:4 13063:4 13068:1 13111:6 13237:10 13285:12 13365:10 13413:12 13495:4 13500:1 13624:1,"{""x"": 0.05469, ""y"": 0.10156, ""w"": 0.82812, ""h"": 0.73438}",0.3138
100,2361:12 2486:20 2613:22 2733:33 2859:36 2983:40 3111:40 3239:42 3367:44 3483:2 3493:46 3623:46 3753:44 3881:44 4023:30 4151:28 4266:6 4277:25 4393:10 4404:25 4521:33 4649:32 4777:29 4905:26 4932:1 5033:22 5161:24 5289:28 5417:3 5421:28 5551:26 5681:24 5809:25 5938:24 6067:1 6069:21 6195:23 6323:1 6325:22 6451:26 6579:26 6707:26 6836:27 6964:27 7094:25 7222:25 7363:8 7494:3 12487:10 12615:10 12740:15 12868:15 12995:16 13121:18 13249:16 13377:16 13510:4 13638:3 13767:2 14023:1 14151:2 14279:1 14407:2,"{""x"": 0.21094, ""y"": 0.14062, ""w"": 0.45312, ""h"": 0.74219}",0.3628
107,2219:11 2347:14 2473:16 2601:17 2729:18 2857:18 2983:20 3111:20 3239:20 3366:21 3494:21 3622:21 3751:21 3879:22 4009:22 4035:6 4137:22 4161:8 4265:38 4393:41 4521:42 4649:42 4777:42 4905:42 5034:41 5162:41 5289:42 5417:42 5545:41 5673:41 5801:40 5929:40 6058:36 6187:35 6316:33 6446:31 6577:26 6705:26 6835:12 6849:9 6965:9 6977:9 7107:6 7235:6 9119:1 9245:4 9372:5 9500:5 9627:6 9755:7 13079:2 13111:6 13207:2 13237:14 13335:4 13365:14 13495:12 13623:12 13753:12 13881:1 13883:10 14010:11 14139:10 14269:7 14397:8 14525:6 14653:6 14782:4 14911:2,"{""x"": 0.17969, ""y"": 0.13281, ""w"": 0.46875, ""h"": 0.78125}",0.3603
