id,hand_ink_rle,hand_bbox_json,confidence
166,2503:1 2629:4 2757:4 2885:4 3013:5 3141:4 3267:8 3395:8 3523:8 3650:9 3778:8 3888:1 3906:7 4016:1 12199:6 12323:11 12458:4 12586:3 12715:2,"{""x"": 0.27344, ""y"": 0.14844, ""w"": 0.3125, ""h"": 0.63281}",0.1556
183,4120:1 11991:5 12119:5 12247:5 12375:4 12503:5 12631:5 12759:5 12887:4 13014:5 13141:7 13269:7 13397:8 13525:8 13653:7 13781:8 13909:7 14039:3,"{""x"": 0.1875, ""y"": 0.25, ""w"": 0.53906, ""h"": 0.60938}",0.204
194,2736:1 2863:2 2985:10 3114:9 3242:7 3371:6 3499:4 5607:2 5736:1 6303:2 6431:2 6688:1 6815:2 6943:2 7131:1 7200:1 7453:1 7704:1 7832:1 7959:2 8087:2 8216:1 8343:4 8470:5 8599:3 8726:4 8855:2 8983:2 9367:2 9492:1 9494:3 9623:2 9748:5 9879:2 10007:2,"{""x"": 0.15625, ""y"": 0.16406, ""w"": 0.66406, ""h"": 0.45312}",0.1643
202,2727:2 2731:10 2854:15 2979:20 3107:20 3234:21 3362:21 3489:21 3617:22 3745:20 3873:20 4001:18 4130:17 4259:16 4387:15 4515:15 4644:13 4772:13 4901:10 5029:8 5157:8,"{""x"": 0.25781, ""y"": 0.16406, ""w"": 0.17188, ""h"": 0.15625}",0.2807
203,4147:1 4266:1 4269:2 4272:1 4393:10 4521:9 4648:10 4774:1 4776:9 4905:8 5034:1 6329:12 6457:12 6583:12 6712:11 6841:9 6970:7 14391:2 14400:1 14519:3 14528:1 14647:4 14653:1 14656:1 14775:4 14903:3,"{""x"": 0.29688, ""y"": 0.25, ""w"": 0.24219, ""h"": 0.66406}",0.2007
205,3751:2 3875:6 4002:9 4017:2 4131:8 4258:17 4386:16 4514:16 4642:16 4770:16 4897:17 5025:16 5154:15 5283:12 5411:12 5539:11 5667:10 5797:8 5925:6 6055:2 6183:2,"{""x"": 0.25781, ""y"": 0.22656, ""w"": 0.14062, ""h"": 0.15625}",0.2479
210,8535:2 8604:1 8661:7 8731:8 8789:7 8859:11 8917:7 8987:12 9045:7 9114:15 9242:15 9370:15 9498:15 9627:14 9755:14 9884:10 10015:2 10019:1 10463:1 10587:6 10713:8 10842:7 10972:5 11103:2 11828:1 11953:5 12081:6 12209:8 12336:9 12465:8 12592:9 12721:8 12849:8 12977:8 13105:8 13235:3 13362:5 13368:1,"{""x"": 0.20312, ""y"": 0.51562, ""w"": 0.55469, ""h"": 0.30469}",0.2222
213,3003:3 3015:2 3131:3 3143:1 3259:3 3386:4 3768:2 3895:6 4021:9 4149:10 4279:8 4408:7 4539:4 4667:3 5066:7 5195:6 5442:1 5569:6 5697:6 5826:4 5954:3,"{""x"": 0.41406, ""y"": 0.17969, ""w"": 0.21875, ""h"": 0.1875}",0.1557
214,9715:1 9839:6 9967:2 10719:4 10845:6 10977:2 11611:1 11737:6 11865:6 11993:6 12121:5 12505:4 12632:6 12759:8 12887:8 13015:8 13143:8 13271:7 13399:2 13402:2,"{""x"": 0.67969, ""y"": 0.58594, ""w"": 0.23438, ""h"": 0.23438}",0.1818
217,6680:1 6808:1 6935:2 7063:2 7191:2 7318:3 7445:5 7573:5 7701:5 7829:6 7956:7 8083:7 8211:7 8338:7 8466:7 8593:8 8721:8 8849:5 8977:4 9105:2 10528:5 10655:6 10783:6 10912:1 11730:8 11857:10 11984:11 12112:11 12247:3 12376:1 12501:1 12503:2 12627:6 12723:4 12755:3 12759:2 12851:4 12883:6 12979:4 12984:1 13010:9 13106:5 13138:10 13265:12 13394:12 13523:10 13651:10 13781:6 13910:5 14039:2 14168:1,"{""x"": 0.13281, ""y"": 0.40625, ""w"": 0.60156, ""h"": 0.46094}",0.2284
219,2483:3 2610:5 2738:5 2865:8 2993:7 3037:1 3121:6 3164:2 3237:4 3250:4 3363:7 3379:1 3490:9 3618:9 3746:11 3873:12 4001:14 4130:13 4259:12 4387:12 4517:11 4644:12 4773:10 4901:10 5030:7 5158:7 5285:8 5413:7 5541:6 5669:6 5796:6 5924:5 6051:6 6179:6 6306:7 6434:7 6562:7 6691:2 12976:1 13104:1 13231:4 13359:5,"{""x"": 0.25781, ""y"": 0.14844, ""w"": 0.47656, ""h"": 0.67188}",0.2337
220,3264:1 3304:1 3388:1 3392:1 3431:2 3559:2 3687:2 3744:3 3815:2 3864:1 3872:4 3944:1 3991:14 4119:13 4160:1 4250:11 4378:11 4507:10 4635:11 4763:11 4892:1 4896:6 5025:6 5154:5 5404:1 5659:1,"{""x"": 0.17969, ""y"": 0.19531, ""w"": 0.64062, ""h"": 0.15625}",0.1822
223,3904:1 4031:5 4067:2 4159:5 4195:2 4288:4 4322:3 4417:2 4451:2 4498:3 4579:1 4625:4 4753:4 4881:4 5009:4 5137:4 5337:2 5465:2 5593:4 5722:2 10539:1 10541:4 10659:15 10787:15 10915:15 11043:15 11171:15 11300:13 11427:10 11556:5 11562:1 11684:1 11686:3 11812:1 11939:6 12067:4 12196:3 12324:1 12452:3 12580:1 13215:2 13343:2,"{""x"": 0.13281, ""y"": 0.23438, ""w"": 0.65625, ""h"": 0.58594}",0.1939
224,5923:1 5927:1 7453:2 7581:2 7707:4 7831:8 7959:8 8086:8 8214:7 8342:5 8471:2 8599:2 8727:2 8855:2 8983:2 9111:2 9239:1 9363:6 9492:1 9494:3 9622:3 9749:4 9878:3 10007:2 10402:2 10530:1 10532:3 10659:6 10788:5,"{""x"": 0.14844, ""y"": 0.35938, ""w"": 0.17188, ""h"": 0.30469}",0.1738
226,9177:10 9305:11 9433:11 9560:12 9687:8 9696:1 9815:8 9943:7 10071:5 11467:1 11592:6 11719:8 11728:1 11847:8 11856:1 11975:8 12103:7 12231:4 12359:5 12487:6 12614:8 12742:7 12869:9 12998:7 13127:6 13255:5 13383:2,"{""x"": 0.53906, ""y"": 0.55469, ""w"": 0.24219, ""h"": 0.26562}",0.2023
230,4051:1 4053:2 4179:4 4305:10 4432:13 4559:14 4687:14 4815:12 4828:1 4943:12 4956:1 5071:11 5199:11 5326:11 5452:13 5579:14 5707:14 5835:14 5963:12 6091:12 6219:12 6353:6 6482:4 9625:4 9753:5 9881:4 10008:5 10138:2 10141:2 10145:6 10275:2 10398:7 10526:7 10653:2 10656:1 10659:2 10781:8 10909:2 10912:5 11038:1 11040:5 11170:3 11299:2 11426:2 11552:1 11555:2,"{""x"": 0.1875, ""y"": 0.24219, ""w"": 0.53906, ""h"": 0.46875}",0.2242
237,3407:2 3535:3 3662:6 3789:8 3916:9 4043:11 4171:11 4299:12 4426:13 4554:13 4682:13 4810:13 4939:12 5067:12 5195:12 5321:13 5449:13 5577:12 5705:13 5833:12 5961:12 6091:9 6220:8 11163:3 11291:2 13257:12 13385:12 13515:6,"{""x"": 0.21094, ""y"": 0.20312, ""w"": 0.46875, ""h"": 0.625}",0.2494
242,3656:1 3784:1 3911:2 4010:1 4039:2 4138:1 4168:1 4265:2 4392:3 4506:2 4509:2 4519:4 4632:9 4645:6 4770:9 4898:9 5026:9 5153:10 5274:2 5278:1 5280:11 5399:1 5401:18 5527:20 5655:19 5783:18 5911:18 6039:14 6167:8 6176:3 6295:7 6304:1 6424:6 6432:1 6555:1 6557:1 6559:2 6687:2 6813:8 6941:10 7068:16 7195:1 7197:16 7327:8 7456:7 7587:1,"{""x"": 0.17969, ""y"": 0.21875, ""w"": 0.39062, ""h"": 0.25}",0.2169
246,3523:2 3650:4 3778:3 3906:3 4034:3 4163:2 4519:2 4523:1 4647:6 4775:6 4903:6 5032:1 5288:5 5416:5 5543:6 5671:6 5800:5 5928:5 10203:2 10331:2 10451:3 10578:5 10587:2 10706:5 10835:3 10843:1 11231:4 11360:1,"{""x"": 0.30469, ""y"": 0.21094, ""w"": 0.46875, ""h"": 0.48438}",0.1764
247,7575:2 7703:2 7830:3 7957:4 8085:5 8213:5 8340:5 8467:6 8595:6 8723:6 12205:1 12331:1 12333:2 12457:6 12585:6 12712:8 12839:10 12967:13 13095:14 13224:11 13269:6 13352:9 13362:1 13397:6 13479:8 13608:5 13736:2 13864:2 14416:1,"{""x"": 0.14844, ""y"": 0.46094, ""w"": 0.5625, ""h"": 0.42188}",0.1962
249,4040:1 4168:1 4507:3 4635:4 4763:2 4766:1 4778:1 4891:2 4894:1 4906:1 5019:4 5027:2 5033:4 5149:2 5154:3 5161:4 5283:1 5289:6 5417:6 5545:8 5565:1 5672:9 5693:1 5799:10 5819:4 5927:10 5945:6 6057:6 6067:12 6185:6 6195:12 6314:2 6317:2 6325:10 6451:1 6453:10 6579:1 6581:9 6707:1 6709:9 6839:3 6958:1 7078:6 7085:2 7205:10,"{""x"": 0.21094, ""y"": 0.24219, ""w"": 0.35938, ""h"": 0.20312}",0.2034
252,4010:1 4138:1 4263:5 4391:5 4518:6 4644:8 4774:5 4903:4 5031:2 5159:2 5288:1 5290:1 9689:5 9817:6 9827:1 9945:6 9954:3 10072:7 10080:6 10199:15 10327:14 10457:12 10585:12 10720:5,"{""x"": 0.28125, ""y"": 0.24219, ""w"": 0.51562, ""h"": 0.41406}",0.1927
254,2621:4 2749:4 2876:9 3003:11 3131:10 3259:10 3387:10 3515:10 3643:10 3771:9 3899:9 4027:1 4029:5 4063:5 4157:4 4192:4 4281:12 4403:2 4409:12 4530:4 4537:12 4658:5 4665:12 4787:2 4793:12 4921:12 5050:11 5179:9 9064:1 9191:6 9319:6 9447:3 9574:5 9700:7 9827:9 9953:11 10079:14 10207:16 10335:16 10468:9 10597:8 10725:6 10855:3,"{""x"": 0.39062, ""y"": 0.15625, ""w"": 0.47656, ""h"": 0.50781}",0.2306
257,2280:1 2407:2 2535:2 2663:3 2791:3 2919:3 3047:5 3175:4 3303:2 3432:1 3524:1 5279:4 5407:4 5531:9 5657:1 5659:9 5783:12 5864:1 5911:6 5918:5 5992:1 6035:9 6046:6 6163:9 6174:6 6291:6 6419:6 6547:6 6675:6 11226:1,"{""x"": 0.14844, ""y"": 0.13281, ""w"": 0.69531, ""h"": 0.55469}",0.1807
263,7399:2 7525:4 7652:7 7780:8 7907:9 8035:10 8162:12 8290:12 8418:13 8547:12 8675:12 8803:12 8931:12 9059:12 9189:10 9317:10 9442:13 9570:13 9698:13 9826:13 9955:12 10083:11 10213:6 10342:3 10847:2 14295:6 14423:7 14551:7 14679:7 14807:7 14936:4,"{""x"": 0.67969, ""y"": 0.44531, ""w"": 0.1875, ""h"": 0.46875}",0.2448
266,4273:13 4401:14 4529:14 4657:14 4785:14 4913:14 5043:10 5173:8 5303:4 6319:4,"{""x"": 0.36719, ""y"": 0.25781, ""w"": 0.125, ""h"": 0.13281}",0.25
273,6560:1 6679:3 6685:4 6807:10 6935:10 7063:10 7193:8 7321:8 7447:10 7578:7 7703:1 7705:8 7837:2 7960:1 9624:1 9751:2 9879:2 10007:2 10135:2 10263:2 10391:2 10519:2,"{""x"": 0.17969, ""y"": 0.39844, ""w"": 0.07812, ""h"": 0.25}",0.1851
275,3034:2 3289:6 3383:4 3417:6 3511:4 3545:6 3639:4 3673:6 3767:4 3801:6 3896:3 3929:6 4057:6 4185:6 4313:6 4320:1 4441:6 4448:1 4571:4 4698:5 4825:6 4953:6 5073:4 5079:10 5201:4 5207:10 5329:2 5336:9 5456:3 5464:9 5583:4 5593:8 5710:4 5721:6 5839:2 5849:6 5967:2 5977:6 6095:2 6105:6 6224:1 6232:7 6361:6 6489:6 6617:5 6745:3,"{""x"": 0.42969, ""y"": 0.17969, ""w"": 0.32812, ""h"": 0.23438}",0.2182
277,4001:4 4129:4 5801:4 5929:6 6056:9 6185:8 6309:14 6437:14 6567:14 6694:15 6822:15 6949:16 7074:19 7201:20 7330:5 7336:11 7458:5 7465:7 7586:3 11217:4 11346:3 11471:8 11480:1 11599:10 11731:6 11860:7 11988:7 12115:8 12241:10 12369:10,"{""x"": 0.25781, ""y"": 0.24219, ""w"": 0.45312, ""h"": 0.51562}",0.2247
