id,target_shadow_path,canvas_size,prompt
165,test/shadows/000165.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
166,test/shadows/000166.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
183,test/shadows/000183.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
194,test/shadows/000194.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
202,test/shadows/000202.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
203,test/shadows/000203.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
205,test/shadows/000205.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
210,test/shadows/000210.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
213,test/shadows/000213.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
214,test/shadows/000214.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
217,test/shadows/000217.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
219,test/shadows/000219.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
220,test/shadows/000220.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
223,test/shadows/000223.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
224,test/shadows/000224.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
226,test/shadows/000226.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
230,test/shadows/000230.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
237,test/shadows/000237.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
242,test/shadows/000242.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
246,test/shadows/000246.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
247,test/shadows/000247.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
249,test/shadows/000249.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
252,test/shadows/000252.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
254,test/shadows/000254.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
257,test/shadows/000257.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
263,test/shadows/000263.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
266,test/shadows/000266.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
273,test/shadows/000273.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
275,test/shadows/000275.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
277,test/shadows/000277.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
279,test/shadows/000279.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
282,test/shadows/000282.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
288,test/shadows/000288.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
294,test/shadows/000294.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
295,test/shadows/000295.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
297,test/shadows/000297.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
301,test/shadows/000301.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
303,test/shadows/000303.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
309,test/shadows/000309.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
311,test/shadows/000311.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
324,test/shadows/000324.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
330,test/shadows/000330.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
331,test/shadows/000331.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
332,test/shadows/000332.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
333,test/shadows/000333.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
334,test/shadows/000334.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
335,test/shadows/000335.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
357,test/shadows/000357.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
364,test/shadows/000364.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
368,test/shadows/000368.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
